id,uzivatel,datum,url,odkud,oblast,parametry,last_action
2,drahomira,32966,google,doma,zamestnanec,mobil,1
5,drahomira,32967,yahoo,venku,eduroam,mobil,1
4,drahomira,32968,yahoo,venku,zamestnanec,mobil,1
2,radoslav,32969,yahoo,doma,student,pc,5
4,drahomira,32970,google,venku,eduroam,mobil,2
3,radoslav,32971,google,doma,student,mobil,2
5,radoslav,32972,google,venku,student,pc,1
4,radoslav,32973,yahoo,venku,eduroam,pc,1
2,radoslav,32974,google,doma,student,pc,1
2,drahomira,32975,yahoo,doma,zamestnanec,pc,5
2,radoslav,32976,yahoo,doma,zamestnanec,pc,2
1,radoslav,32977,yahoo,venku,zamestnanec,pc,1
5,radoslav,32978,yahoo,doma,student,pc,1
3,drahomira,32979,yahoo,venku,student,pc,4
5,radoslav,32980,google,doma,zamestnanec,mobil,2
0,drahomira,32981,google,venku,student,mobil,2
0,radoslav,32982,yahoo,venku,student,pc,2
1,radoslav,32983,google,doma,student,pc,1
5,drahomira,32984,google,venku,student,mobil,3
0,drahomira,32985,yahoo,venku,student,mobil,1
3,drahomira,32986,google,doma,student,pc,1
4,radoslav,32987,google,venku,eduroam,mobil,4
1,radoslav,32988,google,doma,zamestnanec,mobil,1
4,drahomira,32989,google,doma,eduroam,pc,3
0,radoslav,32990,google,doma,zamestnanec,mobil,2
1,radoslav,32991,yahoo,doma,eduroam,pc,1
0,radoslav,32992,google,doma,student,mobil,1
0,radoslav,32993,yahoo,doma,zamestnanec,mobil,1
4,radoslav,32994,google,doma,student,pc,1
3,drahomira,32995,yahoo,doma,student,pc,6
4,drahomira,32996,google,doma,zamestnanec,pc,1
1,radoslav,32997,yahoo,doma,eduroam,mobil,3
2,radoslav,32998,google,doma,eduroam,pc,1
3,drahomira,32999,yahoo,venku,eduroam,pc,3
5,radoslav,33000,yahoo,venku,student,pc,2
1,radoslav,33001,yahoo,doma,student,pc,1
3,radoslav,33002,google,doma,eduroam,mobil,1
2,drahomira,33003,google,doma,eduroam,mobil,4
5,radoslav,33004,yahoo,doma,eduroam,pc,2
0,drahomira,33005,yahoo,venku,eduroam,pc,2
1,radoslav,33006,google,venku,zamestnanec,pc,2
5,drahomira,33007,yahoo,doma,student,mobil,2
0,radoslav,33008,yahoo,doma,student,mobil,2
4,drahomira,33009,google,doma,eduroam,mobil,2
1,radoslav,33010,google,venku,zamestnanec,pc,2
4,radoslav,33011,yahoo,venku,student,pc,1
0,drahomira,33012,google,doma,student,mobil,3
5,drahomira,33013,yahoo,doma,eduroam,mobil,1
2,radoslav,33014,google,venku,zamestnanec,mobil,3
2,drahomira,33015,yahoo,venku,student,mobil,2
2,drahomira,33016,google,doma,zamestnanec,mobil,1
5,drahomira,33017,yahoo,venku,eduroam,mobil,1
4,drahomira,33018,yahoo,venku,zamestnanec,mobil,1
2,radoslav,33019,yahoo,doma,student,pc,5
4,drahomira,33020,google,venku,eduroam,mobil,2
3,radoslav,33021,google,doma,student,mobil,2
5,radoslav,33022,google,venku,student,pc,1
4,radoslav,33023,yahoo,venku,eduroam,pc,1
2,radoslav,33024,google,doma,student,pc,1
2,drahomira,33025,yahoo,doma,zamestnanec,pc,5
2,radoslav,33026,yahoo,doma,zamestnanec,pc,2
1,radoslav,33027,yahoo,venku,zamestnanec,pc,1
5,radoslav,33028,yahoo,doma,student,pc,1
3,drahomira,33029,yahoo,venku,student,pc,4
5,radoslav,33030,google,doma,zamestnanec,mobil,2
0,drahomira,33031,google,venku,student,mobil,2
0,radoslav,33032,yahoo,venku,student,pc,2
1,radoslav,33033,google,doma,student,pc,1
5,drahomira,33034,google,venku,student,mobil,3
0,drahomira,33035,yahoo,venku,student,mobil,1
3,drahomira,33036,google,doma,student,pc,1
4,radoslav,33037,google,venku,eduroam,mobil,4
1,radoslav,33038,google,doma,zamestnanec,mobil,1
4,drahomira,33039,google,doma,eduroam,pc,3
0,radoslav,33040,google,doma,zamestnanec,mobil,2
1,radoslav,33041,yahoo,doma,eduroam,pc,1
0,radoslav,33042,google,doma,student,mobil,1
0,radoslav,33043,yahoo,doma,zamestnanec,mobil,1
4,radoslav,33044,google,doma,student,pc,1
3,drahomira,33045,yahoo,doma,student,pc,6
4,drahomira,33046,google,doma,zamestnanec,pc,1
1,radoslav,33047,yahoo,doma,eduroam,mobil,3
2,radoslav,33048,google,doma,eduroam,pc,1
3,drahomira,33049,yahoo,venku,eduroam,pc,3
5,radoslav,33050,yahoo,venku,student,pc,2
1,radoslav,33051,yahoo,doma,student,pc,1
3,radoslav,33052,google,doma,eduroam,mobil,1
2,drahomira,33053,google,doma,eduroam,mobil,4
5,radoslav,33054,yahoo,doma,eduroam,pc,2
0,drahomira,33055,yahoo,venku,eduroam,pc,2
1,radoslav,33056,google,venku,zamestnanec,pc,2
5,drahomira,33057,yahoo,doma,student,mobil,2
0,radoslav,33058,yahoo,doma,student,mobil,2
4,drahomira,33059,google,doma,eduroam,mobil,2
1,radoslav,33060,google,venku,zamestnanec,pc,2
4,radoslav,33061,yahoo,venku,student,pc,1
0,drahomira,33062,google,doma,student,mobil,3
5,drahomira,33063,yahoo,doma,eduroam,mobil,1
2,radoslav,33064,google,venku,zamestnanec,mobil,3
2,drahomira,33065,yahoo,venku,student,mobil,2
2,drahomira,33066,google,doma,zamestnanec,mobil,1
5,drahomira,33067,yahoo,venku,eduroam,mobil,1
4,drahomira,33068,yahoo,venku,zamestnanec,mobil,1
2,radoslav,33069,yahoo,doma,student,pc,5
4,drahomira,33070,google,venku,eduroam,mobil,2
3,radoslav,33071,google,doma,student,mobil,2
5,radoslav,33072,google,venku,student,pc,1
4,radoslav,33073,yahoo,venku,eduroam,pc,1
2,radoslav,33074,google,doma,student,pc,1
2,drahomira,33075,yahoo,doma,zamestnanec,pc,5
2,radoslav,33076,yahoo,doma,zamestnanec,pc,2
1,radoslav,33077,yahoo,venku,zamestnanec,pc,1
5,radoslav,33078,yahoo,doma,student,pc,1
3,drahomira,33079,yahoo,venku,student,pc,4
5,radoslav,33080,google,doma,zamestnanec,mobil,2
0,drahomira,33081,google,venku,student,mobil,2
0,radoslav,33082,yahoo,venku,student,pc,2
1,radoslav,33083,google,doma,student,pc,1
5,drahomira,33084,google,venku,student,mobil,3
0,drahomira,33085,yahoo,venku,student,mobil,1
3,drahomira,33086,google,doma,student,pc,1
4,radoslav,33087,google,venku,eduroam,mobil,4
1,radoslav,33088,google,doma,zamestnanec,mobil,1
4,drahomira,33089,google,doma,eduroam,pc,3
0,radoslav,33090,google,doma,zamestnanec,mobil,2
1,radoslav,33091,yahoo,doma,eduroam,pc,1
0,radoslav,33092,google,doma,student,mobil,1
0,radoslav,33093,yahoo,doma,zamestnanec,mobil,1
4,radoslav,33094,google,doma,student,pc,1
3,drahomira,33095,yahoo,doma,student,pc,6
4,drahomira,33096,google,doma,zamestnanec,pc,1
1,radoslav,33097,yahoo,doma,eduroam,mobil,3
2,radoslav,33098,google,doma,eduroam,pc,1
3,drahomira,33099,yahoo,venku,eduroam,pc,3
5,radoslav,33100,yahoo,venku,student,pc,2
1,radoslav,33101,yahoo,doma,student,pc,1
3,radoslav,33102,google,doma,eduroam,mobil,1
2,drahomira,33103,google,doma,eduroam,mobil,4
5,radoslav,33104,yahoo,doma,eduroam,pc,2
0,drahomira,33105,yahoo,venku,eduroam,pc,2
1,radoslav,33106,google,venku,zamestnanec,pc,2
5,drahomira,33107,yahoo,doma,student,mobil,2
0,radoslav,33108,yahoo,doma,student,mobil,2
4,drahomira,33109,google,doma,eduroam,mobil,2
1,radoslav,33110,google,venku,zamestnanec,pc,2
4,radoslav,33111,yahoo,venku,student,pc,1
0,drahomira,33112,google,doma,student,mobil,3
5,drahomira,33113,yahoo,doma,eduroam,mobil,1
2,radoslav,33114,google,venku,zamestnanec,mobil,3
2,drahomira,33115,yahoo,venku,student,mobil,2
2,drahomira,33116,google,doma,zamestnanec,mobil,1
5,drahomira,33117,yahoo,venku,eduroam,mobil,1
4,drahomira,33118,yahoo,venku,zamestnanec,mobil,1
2,radoslav,33119,yahoo,doma,student,pc,5
4,drahomira,33120,google,venku,eduroam,mobil,2
3,radoslav,33121,google,doma,student,mobil,2
5,radoslav,33122,google,venku,student,pc,1
4,radoslav,33123,yahoo,venku,eduroam,pc,1
2,radoslav,33124,google,doma,student,pc,1
2,drahomira,33125,yahoo,doma,zamestnanec,pc,5
2,radoslav,33126,yahoo,doma,zamestnanec,pc,2
1,radoslav,33127,yahoo,venku,zamestnanec,pc,1
5,radoslav,33128,yahoo,doma,student,pc,1
3,drahomira,33129,yahoo,venku,student,pc,4
5,radoslav,33130,google,doma,zamestnanec,mobil,2
0,drahomira,33131,google,venku,student,mobil,2
0,radoslav,33132,yahoo,venku,student,pc,2
1,radoslav,33133,google,doma,student,pc,1
5,drahomira,33134,google,venku,student,mobil,3
0,drahomira,33135,yahoo,venku,student,mobil,1
3,drahomira,33136,google,doma,student,pc,1
4,radoslav,33137,google,venku,eduroam,mobil,4
1,radoslav,33138,google,doma,zamestnanec,mobil,1
4,drahomira,33139,google,doma,eduroam,pc,3
0,radoslav,33140,google,doma,zamestnanec,mobil,2
1,radoslav,33141,yahoo,doma,eduroam,pc,1
0,radoslav,33142,google,doma,student,mobil,1
0,radoslav,33143,yahoo,doma,zamestnanec,mobil,1
4,radoslav,33144,google,doma,student,pc,1
3,drahomira,33145,yahoo,doma,student,pc,6
4,drahomira,33146,google,doma,zamestnanec,pc,1
1,radoslav,33147,yahoo,doma,eduroam,mobil,3
2,radoslav,33148,google,doma,eduroam,pc,1
3,drahomira,33149,yahoo,venku,eduroam,pc,3
5,radoslav,33150,yahoo,venku,student,pc,2
1,radoslav,33151,yahoo,doma,student,pc,1
3,radoslav,33152,google,doma,eduroam,mobil,1
2,drahomira,33153,google,doma,eduroam,mobil,4
5,radoslav,33154,yahoo,doma,eduroam,pc,2
0,drahomira,33155,yahoo,venku,eduroam,pc,2
1,radoslav,33156,google,venku,zamestnanec,pc,2
5,drahomira,33157,yahoo,doma,student,mobil,2
0,radoslav,33158,yahoo,doma,student,mobil,2
4,drahomira,33159,google,doma,eduroam,mobil,2
1,radoslav,33160,google,venku,zamestnanec,pc,2
4,radoslav,33161,yahoo,venku,student,pc,1
0,drahomira,33162,google,doma,student,mobil,3
5,drahomira,33163,yahoo,doma,eduroam,mobil,1
2,radoslav,33164,google,venku,zamestnanec,mobil,3
2,drahomira,33165,yahoo,venku,student,mobil,2
2,drahomira,33166,google,doma,zamestnanec,mobil,1
5,drahomira,33167,yahoo,venku,eduroam,mobil,1
4,drahomira,33168,yahoo,venku,zamestnanec,mobil,1
2,radoslav,33169,yahoo,doma,student,pc,5
4,drahomira,33170,google,venku,eduroam,mobil,2
3,radoslav,33171,google,doma,student,mobil,2
5,radoslav,33172,google,venku,student,pc,1
4,radoslav,33173,yahoo,venku,eduroam,pc,1
2,radoslav,33174,google,doma,student,pc,1
2,drahomira,33175,yahoo,doma,zamestnanec,pc,5
2,radoslav,33176,yahoo,doma,zamestnanec,pc,2
1,radoslav,33177,yahoo,venku,zamestnanec,pc,1
5,radoslav,33178,yahoo,doma,student,pc,1
3,drahomira,33179,yahoo,venku,student,pc,4
5,radoslav,33180,google,doma,zamestnanec,mobil,2
0,drahomira,33181,google,venku,student,mobil,2
0,radoslav,33182,yahoo,venku,student,pc,2
1,radoslav,33183,google,doma,student,pc,1
5,drahomira,33184,google,venku,student,mobil,3
0,drahomira,33185,yahoo,venku,student,mobil,1
3,drahomira,33186,google,doma,student,pc,1
4,radoslav,33187,google,venku,eduroam,mobil,4
1,radoslav,33188,google,doma,zamestnanec,mobil,1
4,drahomira,33189,google,doma,eduroam,pc,3
0,radoslav,33190,google,doma,zamestnanec,mobil,2
1,radoslav,33191,yahoo,doma,eduroam,pc,1
0,radoslav,33192,google,doma,student,mobil,1
0,radoslav,33193,yahoo,doma,zamestnanec,mobil,1
4,radoslav,33194,google,doma,student,pc,1
3,drahomira,33195,yahoo,doma,student,pc,6
4,drahomira,33196,google,doma,zamestnanec,pc,1
1,radoslav,33197,yahoo,doma,eduroam,mobil,3
2,radoslav,33198,google,doma,eduroam,pc,1
3,drahomira,33199,yahoo,venku,eduroam,pc,3
5,radoslav,33200,yahoo,venku,student,pc,2
1,radoslav,33201,yahoo,doma,student,pc,1
3,radoslav,33202,google,doma,eduroam,mobil,1
2,drahomira,33203,google,doma,eduroam,mobil,4
5,radoslav,33204,yahoo,doma,eduroam,pc,2
0,drahomira,33205,yahoo,venku,eduroam,pc,2
1,radoslav,33206,google,venku,zamestnanec,pc,2
5,drahomira,33207,yahoo,doma,student,mobil,2
0,radoslav,33208,yahoo,doma,student,mobil,2
4,drahomira,33209,google,doma,eduroam,mobil,2
1,radoslav,33210,google,venku,zamestnanec,pc,2
4,radoslav,33211,yahoo,venku,student,pc,1
0,drahomira,33212,google,doma,student,mobil,3
5,drahomira,33213,yahoo,doma,eduroam,mobil,1
2,radoslav,33214,google,venku,zamestnanec,mobil,3
2,drahomira,33215,yahoo,venku,student,mobil,2
2,drahomira,33216,google,doma,zamestnanec,mobil,1
5,drahomira,33217,yahoo,venku,eduroam,mobil,1
4,drahomira,33218,yahoo,venku,zamestnanec,mobil,1
2,radoslav,33219,yahoo,doma,student,pc,5
4,drahomira,33220,google,venku,eduroam,mobil,2
3,radoslav,33221,google,doma,student,mobil,2
5,radoslav,33222,google,venku,student,pc,1
4,radoslav,33223,yahoo,venku,eduroam,pc,1
2,radoslav,33224,google,doma,student,pc,1
2,drahomira,33225,yahoo,doma,zamestnanec,pc,5
2,radoslav,33226,yahoo,doma,zamestnanec,pc,2
1,radoslav,33227,yahoo,venku,zamestnanec,pc,1
5,radoslav,33228,yahoo,doma,student,pc,1
3,drahomira,33229,yahoo,venku,student,pc,4
5,radoslav,33230,google,doma,zamestnanec,mobil,2
0,drahomira,33231,google,venku,student,mobil,2
0,radoslav,33232,yahoo,venku,student,pc,2
1,radoslav,33233,google,doma,student,pc,1
5,drahomira,33234,google,venku,student,mobil,3
0,drahomira,33235,yahoo,venku,student,mobil,1
3,drahomira,33236,google,doma,student,pc,1
4,radoslav,33237,google,venku,eduroam,mobil,4
1,radoslav,33238,google,doma,zamestnanec,mobil,1
4,drahomira,33239,google,doma,eduroam,pc,3
0,radoslav,33240,google,doma,zamestnanec,mobil,2
1,radoslav,33241,yahoo,doma,eduroam,pc,1
0,radoslav,33242,google,doma,student,mobil,1
0,radoslav,33243,yahoo,doma,zamestnanec,mobil,1
4,radoslav,33244,google,doma,student,pc,1
3,drahomira,33245,yahoo,doma,student,pc,6
4,drahomira,33246,google,doma,zamestnanec,pc,1
1,radoslav,33247,yahoo,doma,eduroam,mobil,3
2,radoslav,33248,google,doma,eduroam,pc,1
3,drahomira,33249,yahoo,venku,eduroam,pc,3
5,radoslav,33250,yahoo,venku,student,pc,2
1,radoslav,33251,yahoo,doma,student,pc,1
3,radoslav,33252,google,doma,eduroam,mobil,1
2,drahomira,33253,google,doma,eduroam,mobil,4
5,radoslav,33254,yahoo,doma,eduroam,pc,2
0,drahomira,33255,yahoo,venku,eduroam,pc,2
1,radoslav,33256,google,venku,zamestnanec,pc,2
5,drahomira,33257,yahoo,doma,student,mobil,2
0,radoslav,33258,yahoo,doma,student,mobil,2
4,drahomira,33259,google,doma,eduroam,mobil,2
1,radoslav,33260,google,venku,zamestnanec,pc,2
4,radoslav,33261,yahoo,venku,student,pc,1
0,drahomira,33262,google,doma,student,mobil,3
5,drahomira,33263,yahoo,doma,eduroam,mobil,1
2,radoslav,33264,google,venku,zamestnanec,mobil,3
2,drahomira,33265,yahoo,venku,student,mobil,2
2,drahomira,33266,google,doma,zamestnanec,mobil,1
5,drahomira,33267,yahoo,venku,eduroam,mobil,1
4,drahomira,33268,yahoo,venku,zamestnanec,mobil,1
2,radoslav,33269,yahoo,doma,student,pc,5
4,drahomira,33270,google,venku,eduroam,mobil,2
3,radoslav,33271,google,doma,student,mobil,2
5,radoslav,33272,google,venku,student,pc,1
4,radoslav,33273,yahoo,venku,eduroam,pc,1
2,radoslav,33274,google,doma,student,pc,1
2,drahomira,33275,yahoo,doma,zamestnanec,pc,5
2,radoslav,33276,yahoo,doma,zamestnanec,pc,2
1,radoslav,33277,yahoo,venku,zamestnanec,pc,1
5,radoslav,33278,yahoo,doma,student,pc,1
3,drahomira,33279,yahoo,venku,student,pc,4
5,radoslav,33280,google,doma,zamestnanec,mobil,2
0,drahomira,33281,google,venku,student,mobil,2
0,radoslav,33282,yahoo,venku,student,pc,2
1,radoslav,33283,google,doma,student,pc,1
5,drahomira,33284,google,venku,student,mobil,3
0,drahomira,33285,yahoo,venku,student,mobil,1
3,drahomira,33286,google,doma,student,pc,1
4,radoslav,33287,google,venku,eduroam,mobil,4
1,radoslav,33288,google,doma,zamestnanec,mobil,1
4,drahomira,33289,google,doma,eduroam,pc,3
0,radoslav,33290,google,doma,zamestnanec,mobil,2
1,radoslav,33291,yahoo,doma,eduroam,pc,1
0,radoslav,33292,google,doma,student,mobil,1
0,radoslav,33293,yahoo,doma,zamestnanec,mobil,1
4,radoslav,33294,google,doma,student,pc,1
3,drahomira,33295,yahoo,doma,student,pc,6
4,drahomira,33296,google,doma,zamestnanec,pc,1
1,radoslav,33297,yahoo,doma,eduroam,mobil,3
2,radoslav,33298,google,doma,eduroam,pc,1
3,drahomira,33299,yahoo,venku,eduroam,pc,3
5,radoslav,33300,yahoo,venku,student,pc,2
1,radoslav,33301,yahoo,doma,student,pc,1
3,radoslav,33302,google,doma,eduroam,mobil,1
2,drahomira,33303,google,doma,eduroam,mobil,4
5,radoslav,33304,yahoo,doma,eduroam,pc,2
0,drahomira,33305,yahoo,venku,eduroam,pc,2
1,radoslav,33306,google,venku,zamestnanec,pc,2
5,drahomira,33307,yahoo,doma,student,mobil,2
0,radoslav,33308,yahoo,doma,student,mobil,2
4,drahomira,33309,google,doma,eduroam,mobil,2
1,radoslav,33310,google,venku,zamestnanec,pc,2
4,radoslav,33311,yahoo,venku,student,pc,1
0,drahomira,33312,google,doma,student,mobil,3
5,drahomira,33313,yahoo,doma,eduroam,mobil,1
2,radoslav,33314,google,venku,zamestnanec,mobil,3
2,drahomira,33315,yahoo,venku,student,mobil,2
2,drahomira,33316,google,doma,zamestnanec,mobil,1
5,drahomira,33317,yahoo,venku,eduroam,mobil,1
4,drahomira,33318,yahoo,venku,zamestnanec,mobil,1
2,radoslav,33319,yahoo,doma,student,pc,5
4,drahomira,33320,google,venku,eduroam,mobil,2
3,radoslav,33321,google,doma,student,mobil,2
5,radoslav,33322,google,venku,student,pc,1
4,radoslav,33323,yahoo,venku,eduroam,pc,1
2,radoslav,33324,google,doma,student,pc,1
2,drahomira,33325,yahoo,doma,zamestnanec,pc,5
2,radoslav,33326,yahoo,doma,zamestnanec,pc,2
1,radoslav,33327,yahoo,venku,zamestnanec,pc,1
5,radoslav,33328,yahoo,doma,student,pc,1
3,drahomira,33329,yahoo,venku,student,pc,4
5,radoslav,33330,google,doma,zamestnanec,mobil,2
0,drahomira,33331,google,venku,student,mobil,2
0,radoslav,33332,yahoo,venku,student,pc,2
1,radoslav,33333,google,doma,student,pc,1
5,drahomira,33334,google,venku,student,mobil,3
0,drahomira,33335,yahoo,venku,student,mobil,1
3,drahomira,33336,google,doma,student,pc,1
4,radoslav,33337,google,venku,eduroam,mobil,4
1,radoslav,33338,google,doma,zamestnanec,mobil,1
4,drahomira,33339,google,doma,eduroam,pc,3
0,radoslav,33340,google,doma,zamestnanec,mobil,2
1,radoslav,33341,yahoo,doma,eduroam,pc,1
0,radoslav,33342,google,doma,student,mobil,1
0,radoslav,33343,yahoo,doma,zamestnanec,mobil,1
4,radoslav,33344,google,doma,student,pc,1
3,drahomira,33345,yahoo,doma,student,pc,6
4,drahomira,33346,google,doma,zamestnanec,pc,1
1,radoslav,33347,yahoo,doma,eduroam,mobil,3
2,radoslav,33348,google,doma,eduroam,pc,1
3,drahomira,33349,yahoo,venku,eduroam,pc,3
5,radoslav,33350,yahoo,venku,student,pc,2
1,radoslav,33351,yahoo,doma,student,pc,1
3,radoslav,33352,google,doma,eduroam,mobil,1
2,drahomira,33353,google,doma,eduroam,mobil,4
5,radoslav,33354,yahoo,doma,eduroam,pc,2
0,drahomira,33355,yahoo,venku,eduroam,pc,2
1,radoslav,33356,google,venku,zamestnanec,pc,2
5,drahomira,33357,yahoo,doma,student,mobil,2
0,radoslav,33358,yahoo,doma,student,mobil,2
4,drahomira,33359,google,doma,eduroam,mobil,2
1,radoslav,33360,google,venku,zamestnanec,pc,2
4,radoslav,33361,yahoo,venku,student,pc,1
0,drahomira,33362,google,doma,student,mobil,3
5,drahomira,33363,yahoo,doma,eduroam,mobil,1
2,radoslav,33364,google,venku,zamestnanec,mobil,3
2,drahomira,33365,yahoo,venku,student,mobil,2
2,drahomira,33366,google,doma,zamestnanec,mobil,1
5,drahomira,33367,yahoo,venku,eduroam,mobil,1
4,drahomira,33368,yahoo,venku,zamestnanec,mobil,1
2,radoslav,33369,yahoo,doma,student,pc,5
4,drahomira,33370,google,venku,eduroam,mobil,2
3,radoslav,33371,google,doma,student,mobil,2
5,radoslav,33372,google,venku,student,pc,1
4,radoslav,33373,yahoo,venku,eduroam,pc,1
2,radoslav,33374,google,doma,student,pc,1
2,drahomira,33375,yahoo,doma,zamestnanec,pc,5
2,radoslav,33376,yahoo,doma,zamestnanec,pc,2
1,radoslav,33377,yahoo,venku,zamestnanec,pc,1
5,radoslav,33378,yahoo,doma,student,pc,1
3,drahomira,33379,yahoo,venku,student,pc,4
5,radoslav,33380,google,doma,zamestnanec,mobil,2
0,drahomira,33381,google,venku,student,mobil,2
0,radoslav,33382,yahoo,venku,student,pc,2
1,radoslav,33383,google,doma,student,pc,1
5,drahomira,33384,google,venku,student,mobil,3
0,drahomira,33385,yahoo,venku,student,mobil,1
3,drahomira,33386,google,doma,student,pc,1
4,radoslav,33387,google,venku,eduroam,mobil,4
1,radoslav,33388,google,doma,zamestnanec,mobil,1
4,drahomira,33389,google,doma,eduroam,pc,3
0,radoslav,33390,google,doma,zamestnanec,mobil,2
1,radoslav,33391,yahoo,doma,eduroam,pc,1
0,radoslav,33392,google,doma,student,mobil,1
0,radoslav,33393,yahoo,doma,zamestnanec,mobil,1
4,radoslav,33394,google,doma,student,pc,1
3,drahomira,33395,yahoo,doma,student,pc,6
4,drahomira,33396,google,doma,zamestnanec,pc,1
1,radoslav,33397,yahoo,doma,eduroam,mobil,3
2,radoslav,33398,google,doma,eduroam,pc,1
3,drahomira,33399,yahoo,venku,eduroam,pc,3
5,radoslav,33400,yahoo,venku,student,pc,2
1,radoslav,33401,yahoo,doma,student,pc,1
3,radoslav,33402,google,doma,eduroam,mobil,1
2,drahomira,33403,google,doma,eduroam,mobil,4
5,radoslav,33404,yahoo,doma,eduroam,pc,2
0,drahomira,33405,yahoo,venku,eduroam,pc,2
1,radoslav,33406,google,venku,zamestnanec,pc,2
5,drahomira,33407,yahoo,doma,student,mobil,2
0,radoslav,33408,yahoo,doma,student,mobil,2
4,drahomira,33409,google,doma,eduroam,mobil,2
1,radoslav,33410,google,venku,zamestnanec,pc,2
4,radoslav,33411,yahoo,venku,student,pc,1
0,drahomira,33412,google,doma,student,mobil,3
5,drahomira,33413,yahoo,doma,eduroam,mobil,1
2,radoslav,33414,google,venku,zamestnanec,mobil,3
2,drahomira,33415,yahoo,venku,student,mobil,2
2,drahomira,33416,google,doma,zamestnanec,mobil,1
5,drahomira,33417,yahoo,venku,eduroam,mobil,1
4,drahomira,33418,yahoo,venku,zamestnanec,mobil,1
2,radoslav,33419,yahoo,doma,student,pc,5
4,drahomira,33420,google,venku,eduroam,mobil,2
3,radoslav,33421,google,doma,student,mobil,2
5,radoslav,33422,google,venku,student,pc,1
4,radoslav,33423,yahoo,venku,eduroam,pc,1
2,radoslav,33424,google,doma,student,pc,1
2,drahomira,33425,yahoo,doma,zamestnanec,pc,5
2,radoslav,33426,yahoo,doma,zamestnanec,pc,2
1,radoslav,33427,yahoo,venku,zamestnanec,pc,1
5,radoslav,33428,yahoo,doma,student,pc,1
3,drahomira,33429,yahoo,venku,student,pc,4
5,radoslav,33430,google,doma,zamestnanec,mobil,2
0,drahomira,33431,google,venku,student,mobil,2
0,radoslav,33432,yahoo,venku,student,pc,2
1,radoslav,33433,google,doma,student,pc,1
5,drahomira,33434,google,venku,student,mobil,3
0,drahomira,33435,yahoo,venku,student,mobil,1
3,drahomira,33436,google,doma,student,pc,1
4,radoslav,33437,google,venku,eduroam,mobil,4
