id,uzivatel,datum,url,odkud,oblast,parametry
2,radoslav,8916,yahoo,doma,student,pc
4,drahomira,8917,google,venku,eduroam,mobil
3,radoslav,8918,google,doma,student,mobil
5,radoslav,8919,google,venku,student,pc
4,radoslav,8920,yahoo,venku,eduroam,pc
2,radoslav,8921,google,doma,student,pc
2,drahomira,8922,yahoo,doma,zamestnanec,pc
2,radoslav,8923,yahoo,doma,zamestnanec,pc
1,radoslav,8924,yahoo,venku,zamestnanec,pc
5,radoslav,8925,yahoo,doma,student,pc
3,drahomira,8926,yahoo,venku,student,pc
5,radoslav,8927,google,doma,zamestnanec,mobil
0,drahomira,8928,google,venku,student,mobil
0,radoslav,8929,yahoo,venku,student,pc
1,radoslav,8930,google,doma,student,pc
5,drahomira,8931,google,venku,student,mobil
0,drahomira,8932,yahoo,venku,student,mobil
3,drahomira,8933,google,doma,student,pc
4,radoslav,8934,google,venku,eduroam,mobil
1,radoslav,8935,google,doma,zamestnanec,mobil
4,drahomira,8936,google,doma,eduroam,pc
0,radoslav,8937,google,doma,zamestnanec,mobil
1,radoslav,8938,yahoo,doma,eduroam,pc
0,radoslav,8939,google,doma,student,mobil
0,radoslav,8940,yahoo,doma,zamestnanec,mobil
4,radoslav,8941,google,doma,student,pc
3,drahomira,8942,yahoo,doma,student,pc
4,drahomira,8943,google,doma,zamestnanec,pc
1,radoslav,8944,yahoo,doma,eduroam,mobil
2,radoslav,8945,google,doma,eduroam,pc
3,drahomira,8946,yahoo,venku,eduroam,pc
5,radoslav,8947,yahoo,venku,student,pc
1,radoslav,8948,yahoo,doma,student,pc
3,radoslav,8949,google,doma,eduroam,mobil
2,drahomira,8950,google,doma,eduroam,mobil
5,radoslav,8951,yahoo,doma,eduroam,pc
0,drahomira,8952,yahoo,venku,eduroam,pc
1,radoslav,8953,google,venku,zamestnanec,pc
5,drahomira,8954,yahoo,doma,student,mobil
0,radoslav,8955,yahoo,doma,student,mobil
4,drahomira,8956,google,doma,eduroam,mobil
1,radoslav,8957,google,venku,zamestnanec,pc
4,radoslav,8958,yahoo,venku,student,pc
0,drahomira,8959,google,doma,student,mobil
5,drahomira,8960,yahoo,doma,eduroam,mobil
2,radoslav,8961,google,venku,zamestnanec,mobil
2,drahomira,8962,yahoo,venku,student,mobil
2,drahomira,8963,google,doma,zamestnanec,mobil
5,drahomira,8964,yahoo,venku,eduroam,mobil
4,drahomira,8965,yahoo,venku,zamestnanec,mobil
2,radoslav,8966,yahoo,doma,student,pc
4,drahomira,8967,google,venku,eduroam,mobil
3,radoslav,8968,google,doma,student,mobil
5,radoslav,8969,google,venku,student,pc
4,radoslav,8970,yahoo,venku,eduroam,pc
2,radoslav,8971,google,doma,student,pc
2,drahomira,8972,yahoo,doma,zamestnanec,pc
2,radoslav,8973,yahoo,doma,zamestnanec,pc
1,radoslav,8974,yahoo,venku,zamestnanec,pc
5,radoslav,8975,yahoo,doma,student,pc
3,drahomira,8976,yahoo,venku,student,pc
5,radoslav,8977,google,doma,zamestnanec,mobil
0,drahomira,8978,google,venku,student,mobil
0,radoslav,8979,yahoo,venku,student,pc
1,radoslav,8980,google,doma,student,pc
5,drahomira,8981,google,venku,student,mobil
0,drahomira,8982,yahoo,venku,student,mobil
3,drahomira,8983,google,doma,student,pc
4,radoslav,8984,google,venku,eduroam,mobil
1,radoslav,8985,google,doma,zamestnanec,mobil
4,drahomira,8986,google,doma,eduroam,pc
0,radoslav,8987,google,doma,zamestnanec,mobil
1,radoslav,8988,yahoo,doma,eduroam,pc
0,radoslav,8989,google,doma,student,mobil
0,radoslav,8990,yahoo,doma,zamestnanec,mobil
4,radoslav,8991,google,doma,student,pc
3,drahomira,8992,yahoo,doma,student,pc
4,drahomira,8993,google,doma,zamestnanec,pc
1,radoslav,8994,yahoo,doma,eduroam,mobil
2,radoslav,8995,google,doma,eduroam,pc
3,drahomira,8996,yahoo,venku,eduroam,pc
5,radoslav,8997,yahoo,venku,student,pc
1,radoslav,8998,yahoo,doma,student,pc
3,radoslav,8999,google,doma,eduroam,mobil
2,drahomira,9000,google,doma,eduroam,mobil
5,radoslav,9001,yahoo,doma,eduroam,pc
0,drahomira,9002,yahoo,venku,eduroam,pc
1,radoslav,9003,google,venku,zamestnanec,pc
5,drahomira,9004,yahoo,doma,student,mobil
0,radoslav,9005,yahoo,doma,student,mobil
4,drahomira,9006,google,doma,eduroam,mobil
1,radoslav,9007,google,venku,zamestnanec,pc
4,radoslav,9008,yahoo,venku,student,pc
0,drahomira,9009,google,doma,student,mobil
5,drahomira,9010,yahoo,doma,eduroam,mobil
2,radoslav,9011,google,venku,zamestnanec,mobil
2,drahomira,9012,yahoo,venku,student,mobil
2,drahomira,9013,google,doma,zamestnanec,mobil
5,drahomira,9014,yahoo,venku,eduroam,mobil
4,drahomira,9015,yahoo,venku,zamestnanec,mobil
2,radoslav,9016,yahoo,doma,student,pc
4,drahomira,9017,google,venku,eduroam,mobil
3,radoslav,9018,google,doma,student,mobil
5,radoslav,9019,google,venku,student,pc
4,radoslav,9020,yahoo,venku,eduroam,pc
2,radoslav,9021,google,doma,student,pc
2,drahomira,9022,yahoo,doma,zamestnanec,pc
2,radoslav,9023,yahoo,doma,zamestnanec,pc
1,radoslav,9024,yahoo,venku,zamestnanec,pc
5,radoslav,9025,yahoo,doma,student,pc
3,drahomira,9026,yahoo,venku,student,pc
5,radoslav,9027,google,doma,zamestnanec,mobil
0,drahomira,9028,google,venku,student,mobil
0,radoslav,9029,yahoo,venku,student,pc
1,radoslav,9030,google,doma,student,pc
5,drahomira,9031,google,venku,student,mobil
0,drahomira,9032,yahoo,venku,student,mobil
3,drahomira,9033,google,doma,student,pc
4,radoslav,9034,google,venku,eduroam,mobil
1,radoslav,9035,google,doma,zamestnanec,mobil
4,drahomira,9036,google,doma,eduroam,pc
0,radoslav,9037,google,doma,zamestnanec,mobil
1,radoslav,9038,yahoo,doma,eduroam,pc
0,radoslav,9039,google,doma,student,mobil
0,radoslav,9040,yahoo,doma,zamestnanec,mobil
4,radoslav,9041,google,doma,student,pc
3,drahomira,9042,yahoo,doma,student,pc
4,drahomira,9043,google,doma,zamestnanec,pc
1,radoslav,9044,yahoo,doma,eduroam,mobil
2,radoslav,9045,google,doma,eduroam,pc
3,drahomira,9046,yahoo,venku,eduroam,pc
5,radoslav,9047,yahoo,venku,student,pc
1,radoslav,9048,yahoo,doma,student,pc
3,radoslav,9049,google,doma,eduroam,mobil
2,drahomira,9050,google,doma,eduroam,mobil
5,radoslav,9051,yahoo,doma,eduroam,pc
0,drahomira,9052,yahoo,venku,eduroam,pc
1,radoslav,9053,google,venku,zamestnanec,pc
5,drahomira,9054,yahoo,doma,student,mobil
0,radoslav,9055,yahoo,doma,student,mobil
4,drahomira,9056,google,doma,eduroam,mobil
1,radoslav,9057,google,venku,zamestnanec,pc
4,radoslav,9058,yahoo,venku,student,pc
0,drahomira,9059,google,doma,student,mobil
5,drahomira,9060,yahoo,doma,eduroam,mobil
2,radoslav,9061,google,venku,zamestnanec,mobil
2,drahomira,9062,yahoo,venku,student,mobil
2,drahomira,9063,google,doma,zamestnanec,mobil
5,drahomira,9064,yahoo,venku,eduroam,mobil
4,drahomira,9065,yahoo,venku,zamestnanec,mobil
2,radoslav,9066,yahoo,doma,student,pc
4,drahomira,9067,google,venku,eduroam,mobil
3,radoslav,9068,google,doma,student,mobil
5,radoslav,9069,google,venku,student,pc
4,radoslav,9070,yahoo,venku,eduroam,pc
2,radoslav,9071,google,doma,student,pc
2,drahomira,9072,yahoo,doma,zamestnanec,pc
2,radoslav,9073,yahoo,doma,zamestnanec,pc
1,radoslav,9074,yahoo,venku,zamestnanec,pc
5,radoslav,9075,yahoo,doma,student,pc
3,drahomira,9076,yahoo,venku,student,pc
5,radoslav,9077,google,doma,zamestnanec,mobil
0,drahomira,9078,google,venku,student,mobil
0,radoslav,9079,yahoo,venku,student,pc
1,radoslav,9080,google,doma,student,pc
5,drahomira,9081,google,venku,student,mobil
0,drahomira,9082,yahoo,venku,student,mobil
3,drahomira,9083,google,doma,student,pc
4,radoslav,9084,google,venku,eduroam,mobil
1,radoslav,9085,google,doma,zamestnanec,mobil
4,drahomira,9086,google,doma,eduroam,pc
0,radoslav,9087,google,doma,zamestnanec,mobil
1,radoslav,9088,yahoo,doma,eduroam,pc
0,radoslav,9089,google,doma,student,mobil
0,radoslav,9090,yahoo,doma,zamestnanec,mobil
4,radoslav,9091,google,doma,student,pc
3,drahomira,9092,yahoo,doma,student,pc
4,drahomira,9093,google,doma,zamestnanec,pc
1,radoslav,9094,yahoo,doma,eduroam,mobil
2,radoslav,9095,google,doma,eduroam,pc
3,drahomira,9096,yahoo,venku,eduroam,pc
5,radoslav,9097,yahoo,venku,student,pc
1,radoslav,9098,yahoo,doma,student,pc
3,radoslav,9099,google,doma,eduroam,mobil
2,drahomira,9100,google,doma,eduroam,mobil
5,radoslav,9101,yahoo,doma,eduroam,pc
0,drahomira,9102,yahoo,venku,eduroam,pc
1,radoslav,9103,google,venku,zamestnanec,pc
5,drahomira,9104,yahoo,doma,student,mobil
0,radoslav,9105,yahoo,doma,student,mobil
4,drahomira,9106,google,doma,eduroam,mobil
1,radoslav,9107,google,venku,zamestnanec,pc
4,radoslav,9108,yahoo,venku,student,pc
0,drahomira,9109,google,doma,student,mobil
5,drahomira,9110,yahoo,doma,eduroam,mobil
2,radoslav,9111,google,venku,zamestnanec,mobil
2,drahomira,9112,yahoo,venku,student,mobil
2,drahomira,9113,google,doma,zamestnanec,mobil
5,drahomira,9114,yahoo,venku,eduroam,mobil
4,drahomira,9115,yahoo,venku,zamestnanec,mobil
2,radoslav,9116,yahoo,doma,student,pc
4,drahomira,9117,google,venku,eduroam,mobil
3,radoslav,9118,google,doma,student,mobil
5,radoslav,9119,google,venku,student,pc
4,radoslav,9120,yahoo,venku,eduroam,pc
2,radoslav,9121,google,doma,student,pc
2,drahomira,9122,yahoo,doma,zamestnanec,pc
2,radoslav,9123,yahoo,doma,zamestnanec,pc
1,radoslav,9124,yahoo,venku,zamestnanec,pc
5,radoslav,9125,yahoo,doma,student,pc
3,drahomira,9126,yahoo,venku,student,pc
5,radoslav,9127,google,doma,zamestnanec,mobil
0,drahomira,9128,google,venku,student,mobil
0,radoslav,9129,yahoo,venku,student,pc
1,radoslav,9130,google,doma,student,pc
5,drahomira,9131,google,venku,student,mobil
0,drahomira,9132,yahoo,venku,student,mobil
3,drahomira,9133,google,doma,student,pc
4,radoslav,9134,google,venku,eduroam,mobil
1,radoslav,9135,google,doma,zamestnanec,mobil
4,drahomira,9136,google,doma,eduroam,pc
0,radoslav,9137,google,doma,zamestnanec,mobil
1,radoslav,9138,yahoo,doma,eduroam,pc
0,radoslav,9139,google,doma,student,mobil
0,radoslav,9140,yahoo,doma,zamestnanec,mobil
4,radoslav,9141,google,doma,student,pc
3,drahomira,9142,yahoo,doma,student,pc
4,drahomira,9143,google,doma,zamestnanec,pc
1,radoslav,9144,yahoo,doma,eduroam,mobil
2,radoslav,9145,google,doma,eduroam,pc
3,drahomira,9146,yahoo,venku,eduroam,pc
5,radoslav,9147,yahoo,venku,student,pc
1,radoslav,9148,yahoo,doma,student,pc
3,radoslav,9149,google,doma,eduroam,mobil
2,drahomira,9150,google,doma,eduroam,mobil
5,radoslav,9151,yahoo,doma,eduroam,pc
0,drahomira,9152,yahoo,venku,eduroam,pc
1,radoslav,9153,google,venku,zamestnanec,pc
5,drahomira,9154,yahoo,doma,student,mobil
0,radoslav,9155,yahoo,doma,student,mobil
4,drahomira,9156,google,doma,eduroam,mobil
1,radoslav,9157,google,venku,zamestnanec,pc
4,radoslav,9158,yahoo,venku,student,pc
0,drahomira,9159,google,doma,student,mobil
5,drahomira,9160,yahoo,doma,eduroam,mobil
2,radoslav,9161,google,venku,zamestnanec,mobil
2,drahomira,9162,yahoo,venku,student,mobil
2,drahomira,9163,google,doma,zamestnanec,mobil
5,drahomira,9164,yahoo,venku,eduroam,mobil
4,drahomira,9165,yahoo,venku,zamestnanec,mobil
2,radoslav,9166,yahoo,doma,student,pc
4,drahomira,9167,google,venku,eduroam,mobil
3,radoslav,9168,google,doma,student,mobil
5,radoslav,9169,google,venku,student,pc
4,radoslav,9170,yahoo,venku,eduroam,pc
2,radoslav,9171,google,doma,student,pc
2,drahomira,9172,yahoo,doma,zamestnanec,pc
2,radoslav,9173,yahoo,doma,zamestnanec,pc
1,radoslav,9174,yahoo,venku,zamestnanec,pc
5,radoslav,9175,yahoo,doma,student,pc
3,drahomira,9176,yahoo,venku,student,pc
5,radoslav,9177,google,doma,zamestnanec,mobil
0,drahomira,9178,google,venku,student,mobil
0,radoslav,9179,yahoo,venku,student,pc
1,radoslav,9180,google,doma,student,pc
5,drahomira,9181,google,venku,student,mobil
0,drahomira,9182,yahoo,venku,student,mobil
3,drahomira,9183,google,doma,student,pc
4,radoslav,9184,google,venku,eduroam,mobil
1,radoslav,9185,google,doma,zamestnanec,mobil
4,drahomira,9186,google,doma,eduroam,pc
0,radoslav,9187,google,doma,zamestnanec,mobil
1,radoslav,9188,yahoo,doma,eduroam,pc
0,radoslav,9189,google,doma,student,mobil
0,radoslav,9190,yahoo,doma,zamestnanec,mobil
4,radoslav,9191,google,doma,student,pc
3,drahomira,9192,yahoo,doma,student,pc
4,drahomira,9193,google,doma,zamestnanec,pc
1,radoslav,9194,yahoo,doma,eduroam,mobil
2,radoslav,9195,google,doma,eduroam,pc
3,drahomira,9196,yahoo,venku,eduroam,pc
5,radoslav,9197,yahoo,venku,student,pc
1,radoslav,9198,yahoo,doma,student,pc
3,radoslav,9199,google,doma,eduroam,mobil
2,drahomira,9200,google,doma,eduroam,mobil
5,radoslav,9201,yahoo,doma,eduroam,pc
0,drahomira,9202,yahoo,venku,eduroam,pc
1,radoslav,9203,google,venku,zamestnanec,pc
5,drahomira,9204,yahoo,doma,student,mobil
0,radoslav,9205,yahoo,doma,student,mobil
4,drahomira,9206,google,doma,eduroam,mobil
1,radoslav,9207,google,venku,zamestnanec,pc
4,radoslav,9208,yahoo,venku,student,pc
0,drahomira,9209,google,doma,student,mobil
5,drahomira,9210,yahoo,doma,eduroam,mobil
2,radoslav,9211,google,venku,zamestnanec,mobil
2,drahomira,9212,yahoo,venku,student,mobil
2,drahomira,9213,google,doma,zamestnanec,mobil
5,drahomira,9214,yahoo,venku,eduroam,mobil
4,drahomira,9215,yahoo,venku,zamestnanec,mobil
2,radoslav,9216,yahoo,doma,student,pc
4,drahomira,9217,google,venku,eduroam,mobil
3,radoslav,9218,google,doma,student,mobil
5,radoslav,9219,google,venku,student,pc
4,radoslav,9220,yahoo,venku,eduroam,pc
2,radoslav,9221,google,doma,student,pc
2,drahomira,9222,yahoo,doma,zamestnanec,pc
2,radoslav,9223,yahoo,doma,zamestnanec,pc
1,radoslav,9224,yahoo,venku,zamestnanec,pc
5,radoslav,9225,yahoo,doma,student,pc
3,drahomira,9226,yahoo,venku,student,pc
5,radoslav,9227,google,doma,zamestnanec,mobil
0,drahomira,9228,google,venku,student,mobil
0,radoslav,9229,yahoo,venku,student,pc
1,radoslav,9230,google,doma,student,pc
5,drahomira,9231,google,venku,student,mobil
0,drahomira,9232,yahoo,venku,student,mobil
3,drahomira,9233,google,doma,student,pc
4,radoslav,9234,google,venku,eduroam,mobil
1,radoslav,9235,google,doma,zamestnanec,mobil
4,drahomira,9236,google,doma,eduroam,pc
0,radoslav,9237,google,doma,zamestnanec,mobil
1,radoslav,9238,yahoo,doma,eduroam,pc
0,radoslav,9239,google,doma,student,mobil
0,radoslav,9240,yahoo,doma,zamestnanec,mobil
4,radoslav,9241,google,doma,student,pc
3,drahomira,9242,yahoo,doma,student,pc
4,drahomira,9243,google,doma,zamestnanec,pc
1,radoslav,9244,yahoo,doma,eduroam,mobil
2,radoslav,9245,google,doma,eduroam,pc
3,drahomira,9246,yahoo,venku,eduroam,pc
5,radoslav,9247,yahoo,venku,student,pc
1,radoslav,9248,yahoo,doma,student,pc
3,radoslav,9249,google,doma,eduroam,mobil
2,drahomira,9250,google,doma,eduroam,mobil
5,radoslav,9251,yahoo,doma,eduroam,pc
0,drahomira,9252,yahoo,venku,eduroam,pc
1,radoslav,9253,google,venku,zamestnanec,pc
5,drahomira,9254,yahoo,doma,student,mobil
0,radoslav,9255,yahoo,doma,student,mobil
4,drahomira,9256,google,doma,eduroam,mobil
1,radoslav,9257,google,venku,zamestnanec,pc
4,radoslav,9258,yahoo,venku,student,pc
0,drahomira,9259,google,doma,student,mobil
5,drahomira,9260,yahoo,doma,eduroam,mobil
2,radoslav,9261,google,venku,zamestnanec,mobil
2,drahomira,9262,yahoo,venku,student,mobil
2,drahomira,9263,google,doma,zamestnanec,mobil
5,drahomira,9264,yahoo,venku,eduroam,mobil
4,drahomira,9265,yahoo,venku,zamestnanec,mobil
2,radoslav,9266,yahoo,doma,student,pc
4,drahomira,9267,google,venku,eduroam,mobil
3,radoslav,9268,google,doma,student,mobil
5,radoslav,9269,google,venku,student,pc
4,radoslav,9270,yahoo,venku,eduroam,pc
2,radoslav,9271,google,doma,student,pc
2,drahomira,9272,yahoo,doma,zamestnanec,pc
2,radoslav,9273,yahoo,doma,zamestnanec,pc
1,radoslav,9274,yahoo,venku,zamestnanec,pc
5,radoslav,9275,yahoo,doma,student,pc
3,drahomira,9276,yahoo,venku,student,pc
5,radoslav,9277,google,doma,zamestnanec,mobil
0,drahomira,9278,google,venku,student,mobil
0,radoslav,9279,yahoo,venku,student,pc
1,radoslav,9280,google,doma,student,pc
5,drahomira,9281,google,venku,student,mobil
0,drahomira,9282,yahoo,venku,student,mobil
3,drahomira,9283,google,doma,student,pc
4,radoslav,9284,google,venku,eduroam,mobil
1,radoslav,9285,google,doma,zamestnanec,mobil
4,drahomira,9286,google,doma,eduroam,pc
0,radoslav,9287,google,doma,zamestnanec,mobil
1,radoslav,9288,yahoo,doma,eduroam,pc
0,radoslav,9289,google,doma,student,mobil
0,radoslav,9290,yahoo,doma,zamestnanec,mobil
4,radoslav,9291,google,doma,student,pc
3,drahomira,9292,yahoo,doma,student,pc
4,drahomira,9293,google,doma,zamestnanec,pc
1,radoslav,9294,yahoo,doma,eduroam,mobil
2,radoslav,9295,google,doma,eduroam,pc
3,drahomira,9296,yahoo,venku,eduroam,pc
5,radoslav,9297,yahoo,venku,student,pc
1,radoslav,9298,yahoo,doma,student,pc
3,radoslav,9299,google,doma,eduroam,mobil
2,drahomira,9300,google,doma,eduroam,mobil
5,radoslav,9301,yahoo,doma,eduroam,pc
0,drahomira,9302,yahoo,venku,eduroam,pc
1,radoslav,9303,google,venku,zamestnanec,pc
5,drahomira,9304,yahoo,doma,student,mobil
0,radoslav,9305,yahoo,doma,student,mobil
4,drahomira,9306,google,doma,eduroam,mobil
1,radoslav,9307,google,venku,zamestnanec,pc
4,radoslav,9308,yahoo,venku,student,pc
0,drahomira,9309,google,doma,student,mobil
5,drahomira,9310,yahoo,doma,eduroam,mobil
2,radoslav,9311,google,venku,zamestnanec,mobil
2,drahomira,9312,yahoo,venku,student,mobil
2,drahomira,9313,google,doma,zamestnanec,mobil
5,drahomira,9314,yahoo,venku,eduroam,mobil
4,drahomira,9315,yahoo,venku,zamestnanec,mobil
2,radoslav,9316,yahoo,doma,student,pc
4,drahomira,9317,google,venku,eduroam,mobil
3,radoslav,9318,google,doma,student,mobil
5,radoslav,9319,google,venku,student,pc
4,radoslav,9320,yahoo,venku,eduroam,pc
2,radoslav,9321,google,doma,student,pc
2,drahomira,9322,yahoo,doma,zamestnanec,pc
2,radoslav,9323,yahoo,doma,zamestnanec,pc
1,radoslav,9324,yahoo,venku,zamestnanec,pc
5,radoslav,9325,yahoo,doma,student,pc
3,drahomira,9326,yahoo,venku,student,pc
5,radoslav,9327,google,doma,zamestnanec,mobil
0,drahomira,9328,google,venku,student,mobil
0,radoslav,9329,yahoo,venku,student,pc
1,radoslav,9330,google,doma,student,pc
5,drahomira,9331,google,venku,student,mobil
0,drahomira,9332,yahoo,venku,student,mobil
3,drahomira,9333,google,doma,student,pc
4,radoslav,9334,google,venku,eduroam,mobil
1,radoslav,9335,google,doma,zamestnanec,mobil
4,drahomira,9336,google,doma,eduroam,pc
0,radoslav,9337,google,doma,zamestnanec,mobil
1,radoslav,9338,yahoo,doma,eduroam,pc
0,radoslav,9339,google,doma,student,mobil
0,radoslav,9340,yahoo,doma,zamestnanec,mobil
4,radoslav,9341,google,doma,student,pc
3,drahomira,9342,yahoo,doma,student,pc
4,drahomira,9343,google,doma,zamestnanec,pc
1,radoslav,9344,yahoo,doma,eduroam,mobil
2,radoslav,9345,google,doma,eduroam,pc
3,drahomira,9346,yahoo,venku,eduroam,pc
5,radoslav,9347,yahoo,venku,student,pc
1,radoslav,9348,yahoo,doma,student,pc
3,radoslav,9349,google,doma,eduroam,mobil
2,drahomira,9350,google,doma,eduroam,mobil
5,radoslav,9351,yahoo,doma,eduroam,pc
0,drahomira,9352,yahoo,venku,eduroam,pc
1,radoslav,9353,google,venku,zamestnanec,pc
5,drahomira,9354,yahoo,doma,student,mobil
0,radoslav,9355,yahoo,doma,student,mobil
4,drahomira,9356,google,doma,eduroam,mobil
1,radoslav,9357,google,venku,zamestnanec,pc
4,radoslav,9358,yahoo,venku,student,pc
0,drahomira,9359,google,doma,student,mobil
5,drahomira,9360,yahoo,doma,eduroam,mobil
2,radoslav,9361,google,venku,zamestnanec,mobil
2,drahomira,9362,yahoo,venku,student,mobil
2,drahomira,9363,google,doma,zamestnanec,mobil
5,drahomira,9364,yahoo,venku,eduroam,mobil
4,drahomira,9365,yahoo,venku,zamestnanec,mobil
2,radoslav,9366,yahoo,doma,student,pc
4,drahomira,9367,google,venku,eduroam,mobil
3,radoslav,9368,google,doma,student,mobil
5,radoslav,9369,google,venku,student,pc
4,radoslav,9370,yahoo,venku,eduroam,pc
2,radoslav,9371,google,doma,student,pc
2,drahomira,9372,yahoo,doma,zamestnanec,pc
2,radoslav,9373,yahoo,doma,zamestnanec,pc
1,radoslav,9374,yahoo,venku,zamestnanec,pc
5,radoslav,9375,yahoo,doma,student,pc
3,drahomira,9376,yahoo,venku,student,pc
5,radoslav,9377,google,doma,zamestnanec,mobil
0,drahomira,9378,google,venku,student,mobil
0,radoslav,9379,yahoo,venku,student,pc
1,radoslav,9380,google,doma,student,pc
5,drahomira,9381,google,venku,student,mobil
0,drahomira,9382,yahoo,venku,student,mobil
3,drahomira,9383,google,doma,student,pc
4,radoslav,9384,google,venku,eduroam,mobil
1,radoslav,9385,google,doma,zamestnanec,mobil
4,drahomira,9386,google,doma,eduroam,pc
0,radoslav,9387,google,doma,zamestnanec,mobil
1,radoslav,9388,yahoo,doma,eduroam,pc
0,radoslav,9389,google,doma,student,mobil
0,radoslav,9390,yahoo,doma,zamestnanec,mobil
4,radoslav,9391,google,doma,student,pc
3,drahomira,9392,yahoo,doma,student,pc
4,drahomira,9393,google,doma,zamestnanec,pc
1,radoslav,9394,yahoo,doma,eduroam,mobil
2,radoslav,9395,google,doma,eduroam,pc
3,drahomira,9396,yahoo,venku,eduroam,pc
5,radoslav,9397,yahoo,venku,student,pc
1,radoslav,9398,yahoo,doma,student,pc
3,radoslav,9399,google,doma,eduroam,mobil
2,drahomira,9400,google,doma,eduroam,mobil
5,radoslav,9401,yahoo,doma,eduroam,pc
0,drahomira,9402,yahoo,venku,eduroam,pc
1,radoslav,9403,google,venku,zamestnanec,pc
5,drahomira,9404,yahoo,doma,student,mobil
0,radoslav,9405,yahoo,doma,student,mobil
4,drahomira,9406,google,doma,eduroam,mobil
1,radoslav,9407,google,venku,zamestnanec,pc
4,radoslav,9408,yahoo,venku,student,pc
0,drahomira,9409,google,doma,student,mobil
5,drahomira,9410,yahoo,doma,eduroam,mobil
2,radoslav,9411,google,venku,zamestnanec,mobil
2,drahomira,9412,yahoo,venku,student,mobil
2,drahomira,9413,google,doma,zamestnanec,mobil
5,drahomira,9414,yahoo,venku,eduroam,mobil
4,drahomira,9415,yahoo,venku,zamestnanec,mobil
